,PropertyID,PredictedSalePrice
1057,9496,528243.7694615693
1058,4188,1193180.1179666815
1059,2901,555405.929261117
1060,9239,1189733.1679039034
1061,802,2031754.051960685
1062,7317,1538848.3056301516
1063,5415,808368.7334333168
1064,2283,681917.3167672763
1065,4232,525924.5027319079
1066,7518,1542351.4663654137
1067,7545,671017.4906148774
1068,4570,1269804.6962075569
1069,4716,1202524.6022675354
1070,8958,1522356.772598781
1071,2047,579331.3889481619
1072,7302,1193180.1179666815
1073,4373,1332149.142812799
1074,1366,1290017.2419207315
1075,4778,451687.0916054442
1076,5576,900269.1383971007
1077,7055,525924.5027319079
1078,2357,742235.1870592801
1079,4259,930286.30508753
1080,1604,530043.3219991855
1081,5688,808368.7334333168
1082,3963,725665.7999820488
1083,3632,630260.5540020958
1084,3031,739495.5138396501
1085,9575,1588154.4527262072
1086,8516,692875.7105837987
1087,7146,2770147.5554500194
1088,3556,808368.7334333168
1089,3984,1646338.971333948
1090,1299,568607.9295629808
1091,476,574618.1790495986
1092,3839,1397368.988040766
1093,7391,742235.1870592801
1094,1797,709428.0650639783
1095,4441,733559.9025409594
1096,3610,808368.7334333168
1097,6424,1547085.523183283
1098,4167,1751987.481806345
1099,1527,1250038.9459289114
1100,6625,574618.1790495986
1101,531,1194585.5816643976
1102,7732,677522.5645206248
1103,7869,725665.7999820488
1104,5959,1340313.8945738573
1105,167,770162.4831604514
1106,2810,1343967.5552331526
1107,8908,443326.3359584298
1108,3149,965414.852061122
1109,2577,1952566.455706216
1110,2769,1047850.6910138468
1111,2145,1272844.3781725124
1112,9102,506911.09529255365
1113,1437,974617.4066371684
1114,1751,909908.5493710111
1115,1023,1475039.942381485
1116,4523,931382.102453404
1117,2852,1077318.106998041
1118,4315,1038636.2337353706
1119,2564,1220314.0693729373
1120,232,1973718.4056169167
1121,8934,926960.5794016061
1122,2141,2093890.9967113426
1123,8158,1047850.6910138468
1124,5836,712360.6018609733
1125,9460,1696768.3932449236
1126,9600,725665.7999820488
1127,4783,408581.46597736474
1128,8206,1646338.971333948
1129,8459,1250038.9459289114
1130,2573,1522356.772598781
1131,7706,2176265.8447644524
1132,7856,2144572.4640433365
1133,6181,1290017.2419207315
1134,6932,896654.2676715113
1135,3646,1397368.988040766
1136,6154,1038636.2337353706
1137,3763,1397368.988040766
1138,1926,1537115.02175797
1139,1771,909908.5493710111
1140,7837,1283600.502138631
1141,4645,1696768.3932449236
1142,1364,1290017.2419207315
1143,495,656870.0955361887
1144,4432,733559.9025409594
1145,5773,909908.5493710111
1146,9567,1139814.2908203646
1147,4304,1038636.2337353706
1148,8277,781248.755207892
1149,6640,2605916.615282902
1150,1631,1542351.4663654137
1151,2171,1632543.22566665
1152,8239,512141.6665408412
1153,6136,808368.7334333168
1154,4473,875644.4662352247
1155,6549,1204494.4591632835
1156,1927,677522.5645206248
1157,8339,1343967.5552331526
1158,8842,930286.30508753
1159,5428,1646338.971333948
1160,8564,469428.69657815027
1161,5364,874623.4143340928
1162,8170,502402.1562879928
1163,5346,759879.5960827434
1164,3124,752704.6437306162
1165,1154,699094.1041111012
1166,2425,2770147.5554500194
1167,7348,506911.09529255365
1168,3758,873327.0159528643
1169,1539,530043.3219991855
1170,5826,1047850.6910138468
1171,8577,1440477.79572433
1172,9028,725665.7999820488
1173,8739,480218.75469484454
1174,8343,1343967.5552331526
1175,7031,1397368.988040766
1176,1913,1971495.3052189327
1177,6283,1971495.3052189327
1178,1018,1150043.8510432106
1179,5650,1683930.4186324673
1180,4269,525924.5027319079
1181,8797,747893.8510886865
1182,6856,1683930.4186324673
1183,209,2241064.429907067
1184,3204,965414.852061122
1185,6984,1343967.5552331526
1186,3470,808368.7334333168
1187,6334,1123096.7948314713
1188,9139,1952566.455706216
1189,201,2241064.429907067
1190,6922,1223190.5702508895
1191,2634,1204494.4591632835
1192,1221,2791266.6489684475
1193,5399,965414.852061122
1194,3401,808368.7334333168
1195,4010,1319697.6200566837
1196,6781,2874376.9592478885
1197,4212,930286.30508753
1198,5245,1723765.4228883917
1199,2969,888678.5902033021
1200,8733,808368.7334333168
1201,4202,525924.5027319079
1202,5811,1683930.4186324673
1203,9475,530043.3219991855
1204,6291,1547085.523183283
1205,6185,413258.68251913873
1206,6998,1297564.0567236762
1207,904,1525945.242733512
1208,5249,445919.86854545545
1209,1568,1978211.540382523
1210,2806,1047850.6910138468
1211,394,1303652.8686203824
1212,245,2531480.4132534475
1213,5549,808368.7334333168
1214,4680,609115.9305228022
1215,3465,356309.091773528
1216,8675,951986.7842954932
1217,5452,2241064.429907067
1218,4223,410047.364211214
1219,1772,401065.3497771604
1220,7201,745713.1515271104
1221,8692,1343967.5552331526
1222,4769,722723.0150656903
1223,4607,1150043.8510432106
1224,6511,568607.9295629808
1225,7357,2537243.2832864164
1226,2388,2159799.9288643976
1227,7368,709428.0650639783
1228,7238,413258.68251913873
1229,633,1161910.5991917492
1230,7429,1036809.3085362467
1231,4713,1202524.6022675354
1232,863,1269804.6962075569
1233,6560,692875.7105837987
1234,5469,656870.0955361887
1235,485,931382.102453404
1236,4776,579331.3889481619
1237,8674,3552976.0772797535
1238,637,1161910.5991917492
1239,3752,480218.75469484454
1240,7077,1911399.5271944744
1241,2685,1204494.4591632835
1242,6169,574618.1790495986
1243,5366,2545031.037326767
1244,2498,1952566.455706216
1245,7066,1440477.79572433
1246,731,895547.305357296
1247,3694,615925.943704713
1248,1103,921869.7726342602
1249,5145,1193180.1179666815
1250,305,1233533.6051256212
1251,3382,356309.091773528
1252,9379,1397368.988040766
1253,4296,809793.1315334617
1254,1618,1542351.4663654137
1255,1201,1696768.3932449236
1256,3777,1089486.1665509625
1257,6260,718753.8676199724
1258,1862,1537115.02175797
1259,9151,1040121.2796061474
1260,21,875644.4662352247
1261,5047,457000.0889295453
1262,9454,1322918.791029673
1263,7935,568674.2192027251
1264,5767,1542351.4663654137
1265,1971,563485.1881649898
1266,6790,1538848.3056301516
1267,5179,1038636.2337353706
1268,1805,1537115.02175797
1269,7619,1332149.142812799
1270,1140,506911.09529255365
1271,5606,1150043.8510432106
1272,4201,956447.6024665391
1273,9621,809793.1315334617
1274,5180,1038636.2337353706
1275,2794,592387.9031594383
1276,2998,2151827.865389056
1277,8527,773872.0304969354
1278,2126,1632543.22566665
1279,6073,634927.2477852567
1280,2815,1723765.4228883917
1281,3380,808368.7334333168
1282,5672,965414.852061122
1283,3925,1283600.502138631
1284,9615,1193180.1179666815
1285,2321,681917.3167672763
1286,9255,1696768.3932449236
1287,1704,909908.5493710111
1288,1187,1322918.791029673
1289,252,678286.5534983511
1290,1492,759879.5960827434
1291,9077,808368.7334333168
1292,560,1161910.5991917492
1293,1669,530043.3219991855
1294,7595,1036809.3085362467
1295,1444,2056374.9499189241
1296,7436,1036809.3085362467
1297,4890,1047850.6910138468
1298,4648,1696768.3932449236
1299,9281,1542351.4663654137
1300,5838,692875.7105837987
1301,4393,457805.3527052399
1302,3280,1238235.7998494809
1303,7450,1751987.481806345
1304,5276,725665.7999820488
1305,6437,1461919.5644863225
1306,8058,1911399.5271944744
1307,8732,808368.7334333168
1308,8575,1440477.79572433
1309,6763,725665.7999820488
1310,9347,965414.852061122
1311,741,2031754.051960685
1312,7432,808368.7334333168
1313,6352,1194585.5816643976
1314,8353,888678.5902033021
1315,5548,1036809.3085362467
1316,5410,965414.852061122
1317,1090,921869.7726342602
1318,6055,277803.3789399305
1319,4450,571934.3802494148
1320,3601,1329805.9385619294
1321,5680,808368.7334333168
1322,3213,752704.6437306162
1323,5432,1751987.481806345
1324,193,2874376.9592478885
1325,1481,974617.4066371684
1326,121,1747289.882364227
1327,5379,1522356.772598781
1328,5343,974617.4066371684
1329,6336,1123096.7948314713
1330,7120,1202524.6022675354
1331,185,2241064.429907067
1332,1748,401065.3497771604
1333,7618,809793.1315334617
1334,4577,2605916.615282902
1335,7749,2093890.9967113426
1336,1912,1232144.212879659
1337,6296,1047850.6910138468
1338,2358,2159799.9288643976
1339,8103,963938.0973811464
1340,2392,1052422.0446873459
1341,4470,571934.3802494148
1342,9479,530043.3219991855
1343,6285,722723.0150656903
1344,5689,808368.7334333168
1345,2430,2770147.5554500194
1346,8296,1537115.02175797
1347,5644,1240136.5201935626
1348,9206,2531480.4132534475
1349,4636,1696768.3932449236
1350,4603,506911.09529255365
1351,1288,443326.3359584298
1352,2735,592387.9031594383
1353,6546,1522356.772598781
1354,5572,1332149.142812799
1355,614,1490260.168540164
1356,1753,312698.4742074382
1357,7813,808368.7334333168
1358,5922,888678.5902033021
1359,3373,630260.5540020958
1360,6596,565779.588201735
1361,5597,895547.305357296
1362,5374,1312909.4120707095
1363,1747,909908.5493710111
1364,935,672599.2001512322
1365,9589,356309.091773528
1366,6161,2874376.9592478885
1367,8811,681917.3167672763
1368,1323,568607.9295629808
1369,7151,1186935.3467096945
1370,8014,1193180.1179666815
1371,9351,965414.852061122
1372,804,2031754.051960685
1373,2174,719584.9739855062
1374,5152,745713.1515271104
1375,9341,1677714.8428256586
1376,7885,1340313.8945738573
1377,2997,1677714.8428256586
1378,8688,1047850.6910138468
1379,7613,930286.30508753
1380,1069,896654.2676715113
1381,7916,1475039.942381485
1382,8288,1542351.4663654137
1383,9560,1297564.0567236762
1384,72,1123096.7948314713
1385,5011,808368.7334333168
1386,5769,963938.0973811464
1387,7273,1238235.7998494809
1388,6151,410047.364211214
1389,3561,647984.5962559013
1390,4210,525924.5027319079
1391,6968,681917.3167672763
1392,87,1123096.7948314713
1393,9220,1194585.5816643976
1394,7285,630260.5540020958
1395,7164,1139814.2908203646
1396,875,862672.0490153115
1397,8486,1308639.0148477647
1398,2977,692875.7105837987
1399,1287,1654569.046621843
1400,4491,1973718.4056169167
1401,4743,568674.2192027251
1402,3540,356309.091773528
1403,4387,1038636.2337353706
1404,2863,888678.5902033021
1405,7216,931382.102453404
1406,4699,974617.4066371684
1407,7440,615925.943704713
1408,6834,1542351.4663654137
1409,5517,681917.3167672763
1410,4872,530911.5865576947
1411,6759,480218.75469484454
1412,3150,752704.6437306162
1413,2749,1723765.4228883917
1414,2098,722723.0150656903
1415,1952,579331.3889481619
1416,6786,1973718.4056169167
1417,2419,1312909.4120707095
1418,443,1672058.0267186835
1419,6173,1525945.242733512
1420,7089,2605916.615282902
1421,5855,808368.7334333168
1422,8562,565779.588201735
1423,5746,1525945.242733512
1424,4501,1016418.5540841206
1425,3937,725665.7999820488
1426,1306,443326.3359584298
1427,122,1747289.882364227
1428,8686,1522356.772598781
1429,3778,873327.0159528643
1430,2956,1139814.2908203646
1431,3948,1000784.3328616291
1432,2826,1343967.5552331526
1433,3845,615925.943704713
1434,5365,681917.3167672763
1435,2230,531670.2243343503
1436,5166,457805.3527052399
1437,8051,1045002.0427472533
1438,9271,974617.4066371684
1439,4931,555405.929261117
1440,3463,647984.5962559013
1441,4692,974617.4066371684
1442,9097,895547.305357296
1443,5425,615925.943704713
1444,3396,356309.091773528
1445,7011,773872.0304969354
1446,3918,1646338.971333948
1447,4261,525924.5027319079
1448,2295,681917.3167672763
1449,51,1123096.7948314713
1450,9447,1150043.8510432106
1451,237,1973718.4056169167
1452,1033,718753.8676199724
1453,5530,592387.9031594383
1454,7635,1199793.294221529
1455,1948,677522.5645206248
1456,1947,2528629.0768631254
1457,123,2874376.9592478885
1458,5794,722723.0150656903
1459,3407,808368.7334333168
1460,1783,729378.4378445467
1461,1659,1542351.4663654137
1462,6433,1544877.9940272663
1463,5636,722723.0150656903
1464,9069,1723765.4228883917
1465,1867,1537115.02175797
1466,6486,2874376.9592478885
1467,7176,356309.091773528
1468,6703,1547085.523183283
1469,7104,395223.187804367
1470,873,1568857.5236742485
1471,1329,1290017.2419207315
1472,4093,469428.69657815027
1473,1223,2176265.8447644524
1474,2620,1544877.9940272663
1475,6497,1672058.0267186835
1476,2493,1952566.455706216
1477,3781,1397368.988040766
1478,6579,808368.7334333168
1479,6119,1343967.5552331526
1480,5490,974617.4066371684
1481,8703,888678.5902033021
1482,3894,725665.7999820488
1483,6444,2151827.865389056
1484,4277,1193180.1179666815
1485,5787,926960.5794016061
1486,8707,739495.5138396501
1487,104,2241064.429907067
1488,1939,1971495.3052189327
1489,7036,725665.7999820488
1490,315,2531480.4132534475
1491,4785,451687.0916054442
1492,2809,839952.2134771993
1493,3195,965414.852061122
1494,3193,545783.9411625774
1495,3743,1120124.4457963768
1496,8697,391707.70498391404
1497,5175,1038636.2337353706
1498,8172,1308063.316360398
1499,6947,974617.4066371684
1500,119,770162.4831604514
1501,4804,579331.3889481619
1502,1086,896654.2676715113
1503,7653,1490260.168540164
1504,6469,1646338.971333948
1505,4328,1332149.142812799
1506,3767,1397368.988040766
1507,2652,413935.64202911727
1508,9246,1891878.1485133343
1509,2521,1952566.455706216
1510,5456,1973718.4056169167
1511,184,2241064.429907067
1512,7975,888678.5902033021
1513,4756,677522.5645206248
1514,65,875644.4662352247
1515,1067,1475039.942381485
1516,7957,1312909.4120707095
1517,4867,1544877.9940272663
1518,4694,429587.4254198959
1519,6121,888678.5902033021
1520,1449,609115.9305228022
1521,480,931382.102453404
1522,7351,747893.8510886865
1523,7761,2770147.5554500194
1524,3833,615925.943704713
1525,4875,1204494.4591632835
1526,2574,1186935.3467096945
1527,8200,789983.2408036813
1528,5537,1308063.316360398
1529,7303,930286.30508753
1530,4653,2176265.8447644524
1531,3952,2111585.3445188124
1532,1429,429587.4254198959
1533,5713,1123096.7948314713
1534,6187,909908.5493710111
1535,4638,2176265.8447644524
1536,8412,1362308.861927275
1537,3184,773872.0304969354
1538,5875,1400619.398225652
1539,1375,1034071.7881539782
1540,3368,808368.7334333168
1541,8989,965414.852061122
1542,6547,530911.5865576947
1543,6937,2791266.6489684475
1544,3488,808368.7334333168
1545,4295,809793.1315334617
1546,7158,939107.753339805
1547,8532,808368.7334333168
1548,765,1584096.9367358356
1549,4426,1040121.2796061474
1550,3789,849439.2800073244
1551,4673,2122141.1939913696
1552,4955,2151827.865389056
1553,7680,1223190.5702508895
1554,5690,277803.3789399305
1555,3045,1308063.316360398
1556,4346,1038636.2337353706
1557,8748,480218.75469484454
1558,984,1957169.0078401803
1559,6960,722723.0150656903
1560,6996,1723765.4228883917
1561,9601,725665.7999820488
1562,1342,568607.9295629808
1563,8984,576562.1961343331
1564,5069,615925.943704713
1565,9062,926960.5794016061
1566,1039,1150043.8510432106
1567,324,1538848.3056301516
1568,641,1161910.5991917492
1569,6167,1340313.8945738573
1570,2433,1312909.4120707095
1571,1326,1654569.046621843
1572,2886,1461919.5644863225
1573,1051,1150043.8510432106
1574,2173,1632543.22566665
1575,3906,565779.588201735
1576,6426,2159799.9288643976
1577,9035,469428.69657815027
1578,2758,1047850.6910138468
1579,7620,1440477.79572433
1580,8242,1161910.5991917492
1581,5805,681917.3167672763
1582,1856,1537115.02175797
1583,4710,937571.9157361584
1584,717,1161910.5991917492
1585,929,1189733.1679039034
1586,1581,1202524.6022675354
1587,2646,1204494.4591632835
1588,1888,1537115.02175797
1589,1395,568607.9295629808
1590,3229,965414.852061122
1591,9293,1537115.02175797
1592,5181,1332149.142812799
1593,9157,1677714.8428256586
1594,3340,356309.091773528
1595,3691,1397368.988040766
1596,5831,555405.929261117
1597,9424,905906.4108494589
1598,4109,602086.6742818085
1599,415,1672058.0267186835
1600,3982,725665.7999820488
1601,4861,1952566.455706216
1602,4526,931382.102453404
1603,2361,742235.1870592801
1604,4365,1038636.2337353706
1605,1466,1250038.9459289114
1606,5121,602086.6742818085
1607,5302,1490260.168540164
1608,7505,1150043.8510432106
1609,2951,888678.5902033021
1610,2300,681917.3167672763
1611,1717,909908.5493710111
1612,4979,965414.852061122
1613,2389,1349830.7484088275
1614,2621,530911.5865576947
1615,5699,725665.7999820488
1616,7785,1664248.5499399134
1617,2275,1121787.199257313
1618,3263,752704.6437306162
1619,3500,356309.091773528
1620,4172,602086.6742818085
1621,7181,647984.5962559013
1622,4926,888678.5902033021
1623,5569,745713.1515271104
1624,3526,808368.7334333168
1625,900,1568857.5236742485
1626,939,2510254.2463373756
1627,5046,1036809.3085362467
1628,8186,457000.0889295453
1629,7400,1204494.4591632835
1630,1053,506911.09529255365
1631,1220,747893.8510886865
1632,8060,1194585.5816643976
1633,7110,443326.3359584298
1634,3257,425531.1652908568
1635,3527,457000.0889295453
1636,310,1538848.3056301516
1637,1336,1290017.2419207315
1638,7291,1089486.1665509625
1639,817,2605916.615282902
1640,7570,739495.5138396501
1641,878,672599.2001512322
1642,4773,451687.0916054442
1643,1591,1202524.6022675354
1644,5050,505213.9125749079
1645,2716,1723765.4228883917
1646,215,1233533.6051256212
1647,8621,1696768.3932449236
1648,5318,921869.7726342602
1649,8988,545783.9411625774
1650,7487,2451550.5612272536
1651,9622,649126.3871115556
1652,9227,1161910.5991917492
1653,1072,1150043.8510432106
1654,5344,1250038.9459289114
1655,7010,965414.852061122
1656,5210,1360121.6088193536
1657,9289,1537115.02175797
1658,9506,722723.0150656903
1659,3073,739495.5138396501
1660,5660,965517.1254564291
1661,787,895547.305357296
1662,3271,1238235.7998494809
1663,6988,1723765.4228883917
1664,2248,1984283.415719734
1665,5604,1525945.242733512
1666,7474,2874376.9592478885
1667,7220,1525945.242733512
1668,7121,729378.4378445467
1669,8143,1683930.4186324673
1670,750,1628644.5462324887
1671,348,678286.5534983511
1672,7966,530911.5865576947
1673,3709,615925.943704713
1674,1058,506911.09529255365
1675,1781,709428.0650639783
1676,2501,1522356.772598781
1677,9372,1397368.988040766
1678,2311,1547085.523183283
1679,931,1525945.242733512
1680,6214,331773.72761844523
1681,5494,530043.3219991855
1682,62,1123096.7948314713
1683,9470,974617.4066371684
1684,5978,1696768.3932449236
1685,5512,1632543.22566665
1686,5529,1343967.5552331526
1687,601,1161910.5991917492
1688,1572,530043.3219991855
1689,7683,1957169.0078401803
1690,4052,469428.69657815027
1691,3112,965414.852061122
1692,4006,1646338.971333948
1693,2505,671017.4906148774
1694,8110,909908.5493710111
1695,588,1490260.168540164
1696,2959,391707.70498391404
1697,8651,451687.0916054442
1698,1489,759879.5960827434
1699,1699,909908.5493710111
1700,9073,1344848.3719102133
1701,857,1628644.5462324887
1702,1204,1360121.6088193536
1703,4309,809793.1315334617
1704,1163,1360121.6088193536
1705,4111,1065006.4498812328
1706,8039,1233533.6051256212
1707,6606,1038636.2337353706
1708,6250,1161910.5991917492
1709,9450,1150043.8510432106
1710,5,495033.49448036554
1711,6505,506911.09529255365
1712,5518,681917.3167672763
1713,5874,875644.4662352247
1714,7224,395223.187804367
1715,3650,615925.943704713
1716,4683,974617.4066371684
1717,1529,1250038.9459289114
1718,6139,480218.75469484454
1719,9332,1723765.4228883917
1720,4842,2159799.9288643976
1721,3103,576562.1961343331
1722,7227,2791266.6489684475
1723,7418,1308063.316360398
1724,3813,1397368.988040766
1725,2569,1522356.772598781
1726,4424,571934.3802494148
1727,7032,1089486.1665509625
1728,1431,974617.4066371684
1729,347,1973718.4056169167
1730,1474,974617.4066371684
1731,6531,579331.3889481619
1732,384,1303652.8686203824
1733,1093,1150043.8510432106
1734,60,495033.49448036554
1735,4013,565779.588201735
1736,8199,615925.943704713
1737,3011,576562.1961343331
1738,7645,1672058.0267186835
1739,9117,1250038.9459289114
1740,8074,1223190.5702508895
1741,7053,469428.69657815027
1742,1802,2528629.0768631254
1743,8865,726170.3423223043
1744,2741,592387.9031594383
1745,1419,1250038.9459289114
1746,888,2510254.2463373756
1747,4217,1193180.1179666815
1748,1381,2122141.1939913696
1749,6680,401065.3497771604
1750,8967,592387.9031594383
1751,3082,1048537.4370294933
1752,2106,2093890.9967113426
1753,1788,909908.5493710111
1754,5348,974617.4066371684
1755,5396,1588154.4527262072
1756,1585,1542351.4663654137
1757,7152,1522356.772598781
1758,5749,1189733.1679039034
1759,2010,722723.0150656903
1760,3712,1089486.1665509625
1761,22,1123096.7948314713
1762,8181,808368.7334333168
1763,1151,506911.09529255365
1764,4727,413258.68251913873
1765,9380,789983.2408036813
1766,9167,505213.9125749079
1767,2412,1683930.4186324673
1768,891,1525945.242733512
1769,4562,895547.305357296
1770,7777,1723765.4228883917
1771,1875,2528629.0768631254
1772,1036,718753.8676199724
1773,6286,722723.0150656903
1774,3365,356309.091773528
1775,6423,531670.2243343503
1776,1101,1150043.8510432106
1777,2184,2093890.9967113426
1778,2542,1952566.455706216
1779,2601,1952566.455706216
1780,9047,1193180.1179666815
1781,112,2874376.9592478885
1782,296,1973718.4056169167
1783,2519,1522356.772598781
1784,3737,1089486.1665509625
1785,6218,356309.091773528
1786,2839,2210892.0870713433
1787,5837,692875.7105837987
1788,5063,789983.2408036813
1789,3222,965414.852061122
1790,8202,725665.7999820488
1791,7009,965414.852061122
1792,626,512141.6665408412
1793,1418,1250038.9459289114
1794,8979,888678.5902033021
1795,2684,939107.753339805
1796,9181,525924.5027319079
1797,8784,678286.5534983511
1798,3095,1308063.316360398
1799,3201,752704.6437306162
1800,2840,1723765.4228883917
1801,7322,1672058.0267186835
1802,7059,930286.30508753
1803,6771,930286.30508753
1804,3703,1089486.1665509625
1805,2473,2159799.9288643976
1806,4705,781248.755207892
1807,7300,602086.6742818085
1808,3043,739495.5138396501
1809,4175,1365971.4375619045
1810,9291,1971495.3052189327
1811,1904,2528629.0768631254
1812,8883,1525945.242733512
1813,6720,1204494.4591632835
1814,5253,1461919.5644863225
1815,6241,900269.1383971007
1816,7954,531670.2243343503
1817,6058,615925.943704713
1818,1240,1696768.3932449236
1819,1736,909908.5493710111
1820,2799,1047850.6910138468
1821,6550,1204494.4591632835
1822,8020,1038636.2337353706
1823,5072,1397368.988040766
1824,4100,1365971.4375619045
1825,481,905906.4108494589
1826,1984,722723.0150656903
1827,3021,2151827.865389056
1828,6694,1632543.22566665
1829,5822,1343967.5552331526
1830,257,1973718.4056169167
1831,6045,425531.1652908568
1832,5192,1400619.398225652
1833,9574,773872.0304969354
1834,980,1568857.5236742485
1835,2904,1139814.2908203646
1836,676,512141.6665408412
1837,8634,530043.3219991855
1838,6110,874623.4143340928
1839,7770,2504351.0381872407
1840,7478,1538848.3056301516
1841,5474,1148624.0672439255
1842,1131,1150043.8510432106
1843,8030,1123096.7948314713
1844,6699,2093890.9967113426
1845,2662,1204494.4591632835
1846,5620,530043.3219991855
1847,6798,1194585.5816643976
1848,5564,725665.7999820488
1849,7259,752784.3831912361
1850,9337,692875.7105837987
1851,2866,888678.5902033021
1852,2121,719584.9739855062
1853,3810,1397368.988040766
1854,4787,722723.0150656903
1855,6417,2093890.9967113426
1856,6256,2031754.051960685
1857,6198,742235.1870592801
1858,1878,1971495.3052189327
1859,225,1538848.3056301516
1860,9624,809793.1315334617
1861,825,895547.305357296
1862,7375,722723.0150656903
1863,5930,808368.7334333168
1864,2762,1077318.106998041
1865,9183,1530366.2819985629
1866,6540,742235.1870592801
1867,3306,356309.091773528
1868,2974,888678.5902033021
1869,1653,530043.3219991855
1870,4927,555405.929261117
1871,5023,1036809.3085362467
1872,4832,1547085.523183283
1873,6207,555405.929261117
1874,9384,725665.7999820488
1875,2862,888678.5902033021
1876,2009,579331.3889481619
1877,4853,1522356.772598781
1878,27,1440477.79572433
1879,4176,602086.6742818085
1880,8792,1490260.168540164
1881,7333,1161910.5991917492
1882,8653,722723.0150656903
1883,2253,681917.3167672763
1884,3809,1397368.988040766
1885,1765,709428.0650639783
1886,7745,719584.9739855062
1887,2546,1522356.772598781
1888,2033,926960.5794016061
1889,3390,808368.7334333168
1890,4934,888678.5902033021
1891,5743,2605916.615282902
1892,3252,965414.852061122
1893,5714,1123096.7948314713
1894,5231,922935.7451051516
1895,3072,1308063.316360398
1896,6046,1238235.7998494809
1897,5899,729378.4378445467
1898,724,2605916.615282902
1899,7670,3342334.3732250617
1900,3476,808368.7334333168
1901,3255,425531.1652908568
1902,1814,677522.5645206248
1903,1636,530043.3219991855
1904,4677,729293.4151158045
1905,6103,579331.3889481619
1906,2288,874623.4143340928
1907,3498,630260.5540020958
1908,8960,1544877.9940272663
1909,8518,712360.6018609733
1910,2543,1522356.772598781
1911,4407,1664248.5499399134
1912,2878,692875.7105837987
1913,3379,457000.0889295453
1914,8631,759879.5960827434
1915,4639,1322918.791029673
1916,5401,965414.852061122
1917,2924,712360.6018609733
1918,3652,1120124.4457963768
1919,4987,965414.852061122
1920,8664,2093890.9967113426
1921,8690,1723765.4228883917
1922,144,1747289.882364227
1923,4343,457805.3527052399
