,PropertyID,SaleDate,Town,Bedrooms,Bathroom,PropertyType,DistanceFromCBD,CarSpaces,Gardensqm,Landsqm,floorsqm,YearBuilt,Region,TownDensity
255,3007,04/06/2016,Chester Hill,2,2.0,Flat,3.8,2.0,87.0,0.0,87.0,2010.0,ZoneB,8648.0
256,9230,17/03/2018,Preston,3,1.0,House,13.8,1.0,,685.0,,,ZoneB,10969.0
257,6821,19/08/2017,Pennant Hills,4,3.0,House,7.7,2.0,224.0,,224.0,1935.0,ZoneB,8920.0
258,1020,07/11/2016,Greenwich,2,1.0,Flat,5.2,1.0,85.0,100.0,85.0,1970.0,ZoneA,11918.0
259,4869,08/04/2017,Osbourne Park,2,1.0,House,6.9,2.0,95.0,313.0,95.0,1920.0,ZoneC,6232.0
260,7810,28/10/2017,Fairfield,4,3.0,House,8.4,2.0,180.0,,180.0,2016.0,ZoneA,14577.0
261,8850,03/03/2018,Oyster Bay,4,2.0,House,7.9,3.0,,525.0,,1910.0,ZoneB,5682.0
262,2795,18/03/2017,Malabar,2,,House,5.5,,,,,,ZoneA,11364.0
263,8057,18/11/2017,Preston,2,,Flat,13.8,,,,,,ZoneB,10969.0
264,5287,01/07/2017,Denver,3,1.0,House,6.3,2.0,115.0,446.0,115.0,,ZoneC,6543.0
265,8839,10/02/2018,Penrith,1,,Flat,5.0,,,,,,ZoneB,13240.0
266,2332,28/05/2016,Hillbrow,5,3.0,House,4.6,2.0,344.0,827.0,344.0,1920.0,ZoneB,11308.0
267,8095,18/11/2017,Chiswick,3,1.0,House,6.7,1.0,120.0,278.0,120.0,1910.0,ZoneA,11204.0
268,5806,27/05/2017,Hillbrow,4,2.0,House,5.3,2.0,274.0,446.0,274.0,2002.0,ZoneB,11308.0
269,9363,17/03/2018,Kellyville,3,,House,12.0,,,,,,ZoneA,21650.0
270,8045,18/11/2017,Chipping Norton,3,1.0,House,9.7,1.0,120.0,835.0,120.0,,ZoneB,7809.0
271,9441,24/02/2018,Waverly,2,,Terrace,10.3,,,,,,ZoneB,6938.0
272,5788,27/05/2017,Enfield,3,1.0,House,11.2,1.0,152.0,746.0,152.0,1960.0,ZoneA,8870.0
273,838,25/02/2017,Double Bay,4,2.0,Terrace,11.2,2.0,196.0,432.0,196.0,2000.0,ZoneB,10579.0
274,2291,18/03/2017,Hillbrow,3,,House,4.6,,,,,,ZoneB,11308.0
275,7641,28/10/2017,Kings Park,3,1.0,House,11.4,2.0,154.0,,154.0,1925.0,ZoneB,6795.0
276,1162,03/09/2016,Pennant Hills,4,2.0,House,7.8,1.0,189.0,652.0,189.0,1890.0,ZoneB,8920.0
277,8462,06/01/2018,Chiswick,3,,House,6.7,,,,,,ZoneA,11204.0
278,4790,20/05/2017,Enfield,3,,House,13.0,,,,,,ZoneA,8870.0
279,596,16/07/2016,Preston,2,,Flat,13.9,,,,,,ZoneB,10969.0
280,9565,24/02/2018,Haberfield,2,,Terrace,8.5,,,,,,ZoneA,7485.0
281,1096,19/11/2016,Greenwich,2,1.0,Flat,5.2,1.0,66.0,1080.0,66.0,1960.0,ZoneA,11918.0
282,2259,12/06/2016,Hillbrow,3,1.0,House,4.6,1.0,150.0,351.0,150.0,1910.0,ZoneB,11308.0
283,2404,15/10/2016,Wapping,4,3.0,House,5.6,2.0,237.0,712.0,237.0,1975.0,ZoneB,10331.0
284,5540,17/06/2017,Fairfield,2,1.0,House,8.4,0.0,,,,,ZoneA,14577.0
285,3934,15/10/2016,Heckenberg,2,1.0,Flat,3.3,1.0,,0.0,,1970.0,ZoneB,14887.0
286,5956,12/08/2017,Chipping Norton,3,,House,9.7,,,,,,ZoneB,7809.0
287,2038,18/06/2016,Enfield,3,,Terrace,13.0,,,,,,ZoneA,8870.0
288,4806,06/05/2017,Denistone,3,2.0,House,13.7,1.0,,766.0,,1930.0,ZoneB,5454.0
289,3104,28/05/2016,Chester Hill,2,1.0,Flat,3.8,2.0,94.0,0.0,94.0,1997.0,ZoneB,8648.0
290,4908,29/04/2017,Malabar,2,1.0,Flat,5.5,1.0,,1000.0,,,ZoneA,11364.0
291,2701,27/11/2016,Osbourne Park,3,2.0,Terrace,6.9,2.0,145.0,217.0,145.0,2013.0,ZoneC,6232.0
292,1358,19/11/2016,Carlingford,4,3.0,House,11.4,4.0,,838.0,,,ZoneB,7822.0
293,2972,28/05/2016,Haberfield,2,1.0,House,9.9,1.0,84.0,111.0,84.0,2000.0,ZoneA,7485.0
294,6885,19/08/2017,Kellyville,3,1.0,House,12.0,3.0,120.0,586.0,120.0,1960.0,ZoneA,21650.0
295,4162,27/11/2016,Penrith,2,2.0,Flat,6.1,2.0,104.0,0.0,104.0,2000.0,ZoneB,13240.0
296,5255,01/07/2017,Haberfield,4,2.0,House,8.5,3.0,128.0,555.0,128.0,1950.0,ZoneA,7485.0
297,6658,16/09/2017,Pennant Hills,5,4.0,House,7.7,2.0,381.0,,381.0,2014.0,ZoneB,8920.0
298,6725,16/09/2017,Malabar,2,,Terrace,5.3,,,,,,ZoneA,11364.0
299,4598,29/04/2017,Waverly,4,3.0,Terrace,10.7,2.0,118.0,312.0,118.0,1950.0,ZoneB,6938.0
300,4042,04/03/2017,Penrith,3,1.0,Flat,6.1,1.0,176.0,1669.0,176.0,1920.0,ZoneB,13240.0
301,587,16/04/2016,Preston,3,2.0,House,13.9,1.0,119.0,291.0,119.0,2000.0,ZoneB,10969.0
302,1207,14/05/2016,Pennant Hills,5,3.0,House,7.8,2.0,,801.0,,1920.0,ZoneB,8920.0
303,7682,28/10/2017,Waverly,2,,Terrace,10.3,,,,,,ZoneB,6938.0
304,4369,22/05/2016,Denver,5,3.0,House,7.0,4.0,244.0,446.0,244.0,1950.0,ZoneC,6543.0
305,7282,07/10/2017,Kellyville,2,1.0,House,12.0,2.0,90.0,469.0,90.0,1930.0,ZoneA,21650.0
306,2797,18/03/2017,Malabar,3,1.0,House,5.5,2.0,143.0,899.0,143.0,1960.0,ZoneA,11364.0
307,196,27/06/2016,Oyster Bay,4,1.0,House,9.7,2.0,291.0,739.0,291.0,1930.0,ZoneB,5682.0
308,5779,27/05/2017,Newcastle,2,1.0,Flat,7.3,1.0,,0.0,,,ZoneB,10412.0
309,8232,25/11/2017,Chipping Norton,3,,Flat,9.7,,,,,,ZoneB,7809.0
310,448,25/02/2017,Kings Park,3,1.0,House,13.0,2.0,,676.0,,,ZoneB,6795.0
311,1682,28/05/2016,Granville,3,1.0,House,8.0,2.0,,605.0,,,ZoneC,9264.0
312,8586,09/12/2017,Chipping Norton,3,2.0,House,9.7,2.0,300.0,717.0,300.0,2004.0,ZoneB,7809.0
313,9250,17/03/2018,Greenwich,2,1.0,House,5.2,1.0,,178.0,,,ZoneA,11918.0
314,536,08/10/2016,Preston,4,1.0,House,13.9,1.0,138.0,636.0,138.0,1940.0,ZoneB,10969.0
315,795,16/04/2016,Double Bay,2,,House,11.2,,,,,,ZoneB,10579.0
316,8190,18/11/2017,Kellyville,3,,Flat,12.0,,,,,,ZoneA,21650.0
317,3277,27/11/2016,Fairfield,4,2.0,House,8.8,1.0,140.0,243.0,140.0,2005.0,ZoneA,14577.0
318,4398,28/05/2016,Denver,3,2.0,Terrace,7.0,1.0,150.0,169.0,150.0,2007.0,ZoneC,6543.0
319,6817,19/08/2017,Greenwich,2,1.0,Flat,5.2,1.0,,,,,ZoneA,11918.0
320,1672,27/06/2016,Granville,1,1.0,Flat,8.0,1.0,125.0,0.0,125.0,1970.0,ZoneC,9264.0
321,6265,29/07/2017,Pennant Hills,3,1.0,Flat,7.7,2.0,,2863.0,,,ZoneB,8920.0
322,4801,29/04/2017,Enfield,3,2.0,Terrace,13.0,2.0,133.0,243.0,133.0,2014.0,ZoneA,8870.0
323,4757,08/04/2017,Newcastle,3,1.0,House,9.2,3.0,138.0,732.0,138.0,1950.0,ZoneB,10412.0
324,4533,20/05/2017,Preston,5,2.0,House,13.9,2.0,,652.0,,,ZoneB,10969.0
325,7908,11/11/2017,Waverly,4,2.0,House,10.3,2.0,,,,,ZoneB,6938.0
326,5155,29/04/2017,Leichhardt,2,1.0,House,6.5,1.0,132.0,330.0,132.0,1930.0,ZoneA,8870.0
327,631,18/06/2016,Preston,2,1.0,House,13.9,2.0,,678.0,,,ZoneB,10969.0
328,7580,21/10/2017,Fairfield,2,1.0,House,8.4,1.0,,265.0,,,ZoneA,14577.0
329,6231,22/07/2017,Heckenberg,2,2.0,Flat,2.7,0.0,63.0,0.0,63.0,2014.0,ZoneB,14887.0
330,2730,07/05/2016,Malabar,2,2.0,Terrace,5.5,2.0,100.0,55.0,100.0,2013.0,ZoneA,11364.0
331,4602,06/05/2017,Greenwich,3,1.0,House,5.2,2.0,196.8,506.0,196.8,1921.0,ZoneA,11918.0
332,564,12/11/2016,Preston,3,1.0,House,13.9,2.0,,694.0,,,ZoneB,10969.0
333,6362,03/09/2017,Waverly,2,1.0,Flat,10.3,1.0,95.0,111.0,95.0,,ZoneB,6938.0
334,8929,03/03/2018,Newcastle,3,2.0,Terrace,7.3,2.0,,474.0,,,ZoneB,10412.0
335,1144,28/05/2016,Greenwich,3,1.0,House,5.2,1.0,126.0,346.0,126.0,1900.0,ZoneA,11918.0
336,3446,15/10/2016,Kellyville,2,2.0,House,11.2,2.0,,654.0,,,ZoneA,21650.0
337,6369,03/09/2017,Greenwich,2,1.0,House,5.2,0.0,90.0,140.0,90.0,1890.0,ZoneA,11918.0
338,8461,06/01/2018,Chiswick,2,1.0,House,6.7,,,,,,ZoneA,11204.0
339,3294,30/07/2016,Fairfield,2,,Terrace,8.8,,,,,,ZoneA,14577.0
340,4362,18/03/2017,Denver,3,1.0,House,7.0,1.0,,248.0,,,ZoneC,6543.0
341,3317,03/12/2016,Kellyville,3,1.0,House,11.2,2.0,,762.0,,,ZoneA,21650.0
342,1956,03/12/2016,Enfield,3,1.0,House,13.0,3.0,144.0,640.0,144.0,1960.0,ZoneA,8870.0
343,552,10/12/2016,Preston,4,,Terrace,13.9,,,,,,ZoneB,10969.0
344,8303,25/11/2017,Enfield,3,1.0,House,11.2,2.0,132.0,615.0,132.0,1960.0,ZoneA,8870.0
345,927,14/05/2016,Waverly,4,,House,10.7,,,,,,ZoneB,6938.0
346,8619,09/12/2017,Greenwich,1,,Flat,5.2,,,,,,ZoneA,11918.0
347,2986,03/09/2016,Chester Hill,2,2.0,Flat,3.8,1.0,,0.0,,,ZoneB,8648.0
348,2582,26/07/2016,Abbotsford,3,,Terrace,11.2,,,,,,ZoneB,8801.0
349,3245,22/08/2016,Fairfield,3,,House,8.8,,,,,,ZoneA,14577.0
350,3702,10/12/2016,Surrey Hills,2,1.0,House,2.6,1.0,75.0,117.0,75.0,1900.0,ZoneA,14949.0
351,8333,25/11/2017,Osbourne Park,3,1.0,House,6.2,1.0,98.0,,98.0,1910.0,ZoneC,6232.0
352,5293,03/06/2017,Chipping Norton,3,,House,9.7,,,,,,ZoneB,7809.0
353,2898,11/02/2017,Haberfield,2,,Terrace,9.9,,,,,,ZoneA,7485.0
354,9340,17/03/2018,Chester Hill,2,,Flat,3.5,,,,,,ZoneB,8648.0
355,6101,15/07/2017,Darlington,2,,Flat,5.1,,,,,,,
356,8329,25/11/2017,Abbotsford,4,2.0,House,8.4,2.0,269.0,,269.0,1920.0,ZoneB,8801.0
357,689,27/11/2016,Preston,3,1.0,House,13.9,2.0,,625.0,,,ZoneB,10969.0
358,2285,18/03/2017,Hillbrow,3,2.0,House,4.6,0.0,148.0,198.0,148.0,1910.0,ZoneB,11308.0
359,1980,07/11/2016,Enfield,2,1.0,House,13.0,2.0,,643.0,,,ZoneA,8870.0
360,9377,17/03/2018,Surrey Hills,4,,Flat,2.4,,,,,,ZoneA,14949.0
361,5098,20/05/2017,Heckenberg,2,1.0,Flat,3.3,1.0,,284.0,,,ZoneB,14887.0
362,1822,06/08/2016,Newcastle,4,2.0,House,9.2,3.0,314.0,630.0,314.0,2000.0,ZoneB,10412.0
363,8446,06/01/2018,Greenwich,1,,Flat,5.2,,,,,,ZoneA,11918.0
364,7378,14/10/2017,Denistone,3,,Terrace,13.8,,,,,,ZoneB,5454.0
365,6064,12/08/2017,Heckenberg,1,1.0,Flat,2.7,0.0,,0.0,,,ZoneB,14887.0
366,1491,24/09/2016,Chiswick,2,2.0,Terrace,7.8,1.0,,76.0,,,ZoneA,11204.0
367,55,18/03/2017,Tempe,2,1.0,House,5.9,1.0,,387.0,,,ZoneC,6567.0
368,2496,03/12/2016,Abbotsford,4,,House,11.2,,,,,,ZoneB,8801.0
369,546,10/12/2016,Preston,2,1.0,Flat,13.9,2.0,,212.0,,,ZoneB,10969.0
370,9009,03/03/2018,Kellyville,3,,House,12.0,,,,,,ZoneA,21650.0
371,5645,24/06/2017,Hillbrow,3,2.0,House,5.3,0.0,,234.0,,,ZoneB,11308.0
372,1810,04/03/2017,Newcastle,3,,Terrace,9.2,,,,,,ZoneB,10412.0
373,3450,15/10/2016,Kellyville,2,,House,11.2,,,,,,ZoneA,21650.0
374,2858,03/09/2016,Haberfield,3,1.0,House,9.9,4.0,120.0,560.0,120.0,1960.0,ZoneA,7485.0
375,7824,28/10/2017,Kellyville,3,2.0,House,12.0,2.0,,805.0,,,ZoneA,21650.0
376,6056,12/08/2017,Kellyville,4,2.0,House,12.0,2.0,260.0,499.0,260.0,1940.0,ZoneA,21650.0
377,3068,22/05/2016,Chester Hill,3,2.0,Flat,3.8,2.0,450.0,0.0,450.0,,ZoneB,8648.0
378,4679,06/05/2017,Chiswick,2,1.0,House,7.8,0.0,106.2,275.0,106.2,1920.0,ZoneA,11204.0
379,7226,07/10/2017,Pennant Hills,3,,Flat,7.7,,,,,,ZoneB,8920.0
380,3176,12/06/2016,Fairfield,3,1.0,House,8.8,3.0,101.0,503.0,101.0,1950.0,ZoneA,14577.0
381,3475,16/07/2016,Kellyville,3,1.0,House,11.2,1.0,114.0,474.0,114.0,1960.0,ZoneA,21650.0
382,2352,04/03/2017,Wapping,2,1.0,Flat,5.6,2.0,,91.0,,1970.0,ZoneB,10331.0
383,5213,01/07/2017,Chiswick,2,,Flat,6.7,,,,,,ZoneA,11204.0
384,9434,24/02/2018,Waverly,4,3.0,Terrace,10.3,1.0,,299.0,,,ZoneB,6938.0
385,5587,24/06/2017,Chipping Norton,4,,House,9.7,,,,,,ZoneB,7809.0
386,5887,08/07/2017,Carlingford,3,1.0,House,10.1,1.0,,684.0,,,ZoneB,7822.0
387,6800,19/08/2017,Preston,3,2.0,House,13.8,3.0,,,,,ZoneB,10969.0
388,515,07/05/2016,Preston,3,2.0,House,13.9,2.0,140.0,627.0,140.0,1950.0,ZoneB,10969.0
389,5936,08/07/2017,Surrey Hills,2,1.0,Flat,2.4,1.0,,0.0,,1970.0,ZoneA,14949.0
390,3695,10/09/2016,Surrey Hills,2,1.0,Terrace,2.6,1.0,115.0,92.0,115.0,1970.0,ZoneA,14949.0
391,4389,27/06/2016,Denver,3,1.0,House,7.0,1.0,119.0,463.0,119.0,1950.0,ZoneC,6543.0
392,1025,08/10/2016,Greenwich,4,1.0,House,5.2,0.0,139.0,264.0,139.0,1900.0,ZoneA,11918.0
393,3929,14/05/2016,Heckenberg,1,1.0,Flat,3.3,1.0,47.0,0.0,47.0,1970.0,ZoneB,14887.0
394,4394,27/11/2016,Denver,4,2.0,House,7.0,0.0,160.0,261.0,160.0,1910.0,ZoneC,6543.0
395,5716,27/05/2017,Oyster Bay,2,1.0,Flat,7.9,1.0,,0.0,,,ZoneB,5682.0
396,7451,14/10/2017,Penrith,2,1.0,House,5.0,,87.0,165.0,87.0,1915.0,ZoneB,13240.0
397,3608,27/11/2016,Kellyville,3,1.0,House,11.2,4.0,134.0,670.0,134.0,1935.0,ZoneA,21650.0
398,1860,12/11/2016,Newcastle,4,2.0,House,9.2,2.0,230.0,652.0,230.0,1925.0,ZoneB,10412.0
399,9176,17/02/2018,Heckenberg,3,,Terrace,2.7,,,,,,ZoneB,14887.0
400,6290,29/07/2017,Hillbrow,2,1.0,Flat,5.3,1.0,,974.0,,1960.0,ZoneB,11308.0
401,2159,18/03/2017,Denistone,3,,Flat,13.7,,,,,,ZoneB,5454.0
402,4961,29/04/2017,Chester Hill,2,2.0,Flat,3.8,1.0,,0.0,,,ZoneB,8648.0
403,3590,26/07/2016,Kellyville,2,,Terrace,11.2,,,,,,ZoneA,21650.0
404,9021,03/03/2018,Surrey Hills,3,2.0,House,2.4,2.0,,697.0,,,ZoneA,14949.0
405,1945,28/08/2016,Newcastle,4,2.0,House,9.2,4.0,,401.0,,,ZoneB,10412.0
406,600,17/09/2016,Preston,4,2.0,Terrace,13.9,2.0,231.0,314.0,231.0,2010.0,ZoneB,10969.0
407,5243,01/07/2017,Osbourne Park,2,1.0,House,6.2,1.0,,269.0,,,ZoneC,6232.0
408,3110,30/07/2016,Chester Hill,3,,House,3.8,,,,,,ZoneB,8648.0
409,2579,25/02/2017,Abbotsford,4,3.0,Terrace,11.2,2.0,337.0,427.0,337.0,2012.0,ZoneB,8801.0
410,5860,27/05/2017,Surrey Hills,1,1.0,Flat,2.4,1.0,37.0,0.0,37.0,1970.0,ZoneA,14949.0
411,2780,16/04/2016,Malabar,2,1.0,House,5.5,1.0,102.0,190.0,102.0,1985.0,ZoneA,11364.0
412,4464,27/11/2016,Liverpool,1,1.0,Flat,11.8,1.0,,0.0,,,ZoneB,3578.0
413,5227,01/07/2017,Enfield,3,,Terrace,11.2,,,,,,ZoneA,8870.0
414,1955,03/09/2016,Enfield,3,,House,13.0,,,,,,ZoneA,8870.0
415,2254,10/12/2016,Hillbrow,2,1.0,House,4.6,3.0,,791.0,,1928.0,ZoneB,11308.0
416,8840,10/02/2018,Leichhardt,2,1.0,Terrace,7.0,1.0,,,,,ZoneA,8870.0
417,3641,03/09/2016,Surrey Hills,3,2.0,Terrace,2.6,1.0,,675.0,,,ZoneA,14949.0
418,8727,09/12/2017,Kellyville,3,1.0,House,12.0,4.0,131.0,694.0,131.0,1940.0,ZoneA,21650.0
419,2727,06/08/2016,Malabar,2,2.0,Flat,5.5,1.0,69.0,0.0,69.0,2011.0,ZoneA,11364.0
420,2227,06/08/2016,Hillbrow,2,1.0,Flat,4.6,1.0,,0.0,,2007.0,ZoneB,11308.0
421,7221,07/10/2017,Waverly,4,1.0,House,10.3,2.0,,703.0,,,ZoneB,6938.0
422,1499,25/02/2017,Chiswick,3,1.0,House,7.8,1.0,102.0,138.0,102.0,2000.0,ZoneA,11204.0
423,2149,14/05/2016,Denistone,2,,Flat,13.7,,,,,,ZoneB,5454.0
424,6395,03/09/2017,Darlington,2,1.0,House,5.1,1.0,111.0,,111.0,1900.0,ZoneC,7570.0
425,338,28/05/2016,Chipping Norton,3,,Terrace,9.2,,,,,,ZoneB,7809.0
426,7902,11/11/2017,Double Bay,2,,Flat,10.5,,,,,,ZoneB,10579.0
427,661,24/09/2016,Preston,3,1.0,House,13.9,3.0,146.0,676.0,146.0,1970.0,ZoneB,10969.0
428,1997,10/12/2016,Enfield,2,1.0,House,13.0,1.0,115.0,705.0,115.0,1950.0,ZoneA,8870.0
429,7255,07/10/2017,Hillbrow,2,,Flat,5.3,,,,,,ZoneB,11308.0
430,8284,25/11/2017,Granville,3,,Flat,7.5,,,,,,ZoneC,9264.0
431,2882,07/05/2016,Haberfield,2,1.0,House,9.9,1.0,,253.0,,2000.0,ZoneA,7485.0
432,3484,17/09/2016,Kellyville,3,2.0,House,11.2,1.0,149.0,618.0,149.0,1965.0,ZoneA,21650.0
433,7137,26/08/2017,Hillbrow,6,5.0,House,5.3,2.0,,,,1920.0,ZoneB,11308.0
434,4371,22/08/2016,Denver,2,,Flat,7.0,,,,,,ZoneC,6543.0
435,1691,28/08/2016,Granville,4,1.0,House,8.0,2.0,127.0,533.0,127.0,1950.0,ZoneC,9264.0
436,6572,09/09/2017,Fairfield,3,1.0,Flat,8.4,1.0,91.0,,91.0,1950.0,ZoneA,14577.0
437,5437,03/06/2017,Leichhardt,3,1.0,House,7.0,1.0,,435.0,,,ZoneA,8870.0
438,9501,24/02/2018,Enfield,3,1.0,House,11.2,1.0,,665.0,,1950.0,ZoneA,8870.0
439,3237,19/11/2016,Fairfield,2,,Terrace,8.8,,,,,,ZoneA,14577.0
440,3485,17/09/2016,Kellyville,3,,House,11.2,,,,,,ZoneA,21650.0
441,439,22/05/2016,Kings Park,4,2.0,House,13.0,1.0,,292.0,,,ZoneB,6795.0
442,3567,24/09/2016,Kellyville,3,1.0,House,11.2,2.0,,569.0,,,ZoneA,21650.0
443,2447,24/09/2016,Wapping,4,4.0,House,5.6,2.0,293.0,737.0,293.0,1910.0,ZoneB,10331.0
444,7815,28/10/2017,Kellyville,2,,Terrace,12.0,,,,,,ZoneA,21650.0
445,9141,17/02/2018,Abbotsford,4,2.0,House,8.4,2.0,,975.0,,,ZoneB,8801.0
446,1829,07/05/2016,Newcastle,3,2.0,House,9.2,2.0,157.0,745.0,157.0,1920.0,ZoneB,10412.0
447,4622,20/05/2017,Greenwich,3,1.0,House,5.2,2.0,,304.0,,,ZoneA,11918.0
448,2299,19/11/2016,Hillbrow,1,1.0,Flat,4.6,1.0,52.0,0.0,52.0,1970.0,ZoneB,11308.0
449,7069,26/08/2017,Chipping Norton,3,1.0,House,9.7,1.0,,663.0,,,ZoneB,7809.0
450,7774,28/10/2017,Malabar,2,,Terrace,5.3,,,,,,ZoneA,11364.0
451,6432,03/09/2017,Osbourne Park,3,2.0,House,6.2,0.0,114.0,411.0,114.0,1915.0,ZoneC,6232.0
452,4554,08/04/2017,Double Bay,5,4.0,House,11.2,4.0,,1276.0,,1880.0,ZoneB,10579.0
453,4170,27/11/2016,Penrith,3,1.0,Flat,6.1,1.0,,0.0,,,ZoneB,13240.0
454,4166,27/11/2016,Penrith,1,,Flat,6.1,,,,,,ZoneB,13240.0
455,628,18/06/2016,Preston,3,1.0,House,13.9,1.0,105.0,250.0,105.0,1980.0,ZoneB,10969.0
456,9512,24/02/2018,Denistone,3,2.0,House,13.8,1.0,233.0,752.0,233.0,1936.0,ZoneB,5454.0
457,7600,21/10/2017,Surrey Hills,2,2.0,House,2.4,2.0,124.0,,124.0,2010.0,ZoneA,14949.0
458,7143,26/08/2017,Wapping,4,3.0,House,5.4,2.0,281.0,741.0,281.0,1920.0,ZoneB,10331.0
459,9411,24/02/2018,Chipping Norton,3,2.0,House,9.7,2.0,,1008.0,,,ZoneB,7809.0
460,6702,16/09/2017,Hillbrow,4,3.0,House,5.3,2.0,857.0,,857.0,1930.0,ZoneB,11308.0
461,7528,21/10/2017,Newcastle,4,3.0,House,7.3,2.0,,,,1980.0,ZoneB,10412.0
462,8420,06/01/2018,Chipping Norton,5,2.0,Terrace,9.7,2.0,,,,,ZoneB,7809.0
463,8751,09/12/2017,Heckenberg,1,,Flat,2.7,,,,,,ZoneB,14887.0
464,7344,14/10/2017,Waverly,2,1.0,House,10.3,2.0,,,,,ZoneB,6938.0
465,5674,24/06/2017,Fairfield,3,1.0,Flat,8.4,1.0,,170.0,,,ZoneA,14577.0
466,7245,07/10/2017,Enfield,4,3.0,House,11.2,2.0,,582.0,,1962.0,ZoneA,8870.0
467,1963,04/03/2017,Enfield,3,,Terrace,13.0,,,,,,ZoneA,8870.0
468,799,17/09/2016,Double Bay,3,,House,11.2,,,,,,ZoneB,10579.0
469,6728,16/09/2017,Liverpool,3,2.0,House,11.4,1.0,140.0,,140.0,1980.0,ZoneB,3578.0
470,124,04/06/2016,Oyster Bay,2,1.0,Flat,9.7,1.0,,0.0,,,ZoneB,5682.0
471,9562,24/02/2018,Haberfield,4,,Terrace,8.5,,,,,,ZoneA,7485.0
472,2656,15/10/2016,Osbourne Park,5,3.0,House,6.9,3.0,372.0,619.0,372.0,2009.0,ZoneC,6232.0
473,5450,17/06/2017,Oyster Bay,1,1.0,House,7.9,1.0,303.0,678.0,303.0,2016.0,ZoneB,5682.0
474,4297,03/09/2016,Denver,3,1.0,House,7.0,0.0,105.0,191.0,105.0,1910.0,ZoneC,6543.0
475,9295,17/03/2018,Enfield,3,1.0,House,11.2,1.0,93.0,308.0,93.0,1950.0,ZoneA,8870.0
476,5654,24/06/2017,Wapping,3,1.0,House,5.4,3.0,,784.0,,,ZoneB,10331.0
477,5973,12/08/2017,Waverly,4,2.0,House,10.3,2.0,,619.0,,,ZoneB,6938.0
478,7768,28/10/2017,Abbotsford,3,1.0,House,8.4,3.0,,,,,ZoneB,8801.0
479,6379,03/09/2017,Chiswick,3,1.0,House,6.7,1.0,,,,,ZoneA,11204.0
480,4446,17/09/2016,Liverpool,3,,House,11.8,,,,,,ZoneB,3578.0
481,3771,18/06/2016,Surrey Hills,2,,Flat,2.6,,,,,,ZoneA,14949.0
482,4366,18/06/2016,Denver,3,1.0,House,7.0,2.0,132.0,341.0,132.0,1950.0,ZoneC,6543.0
483,4654,20/05/2017,Pennant Hills,4,,House,7.8,,,,,,ZoneB,8920.0
484,1593,13/08/2016,Granville,1,,Flat,8.0,,,,,,ZoneC,9264.0
485,6232,22/07/2017,Heckenberg,2,2.0,Flat,2.7,2.0,133.0,0.0,133.0,1995.0,ZoneB,14887.0
486,715,30/07/2016,Preston,4,,Terrace,13.9,,,,,,ZoneB,10969.0
487,5462,17/06/2017,Kings Park,3,1.0,House,11.4,2.0,,278.0,,1930.0,ZoneB,6795.0
488,8669,09/12/2017,Hillbrow,2,,Flat,5.3,,,,,,ZoneB,11308.0
489,979,26/07/2016,Waverly,2,1.0,Flat,10.7,1.0,66.0,74.0,66.0,1960.0,ZoneB,6938.0
490,3865,03/12/2016,Heckenberg,1,,Flat,3.3,,,,,,ZoneB,14887.0
491,4765,20/05/2017,Newcastle,3,1.0,House,9.2,2.0,102.0,453.0,102.0,1930.0,ZoneB,10412.0
492,8932,03/03/2018,Newcastle,3,2.0,House,7.3,2.0,,400.0,,,ZoneB,10412.0
493,7586,21/10/2017,Kellyville,2,,Terrace,12.0,,,,,,ZoneA,21650.0
494,5412,03/06/2017,Kellyville,5,2.0,House,12.0,2.0,,601.0,,1990.0,ZoneA,21650.0
495,8693,09/12/2017,Malabar,3,,House,5.3,,,,,,ZoneA,11364.0
496,6761,16/09/2017,Surrey Hills,2,1.0,House,2.4,,86.0,135.0,86.0,1890.0,ZoneA,14949.0
497,9403,24/02/2018,Tempe,4,1.0,House,4.3,2.0,,343.0,,,ZoneC,6567.0
498,2754,11/02/2017,Malabar,3,2.0,House,5.5,1.0,,379.0,,,ZoneA,11364.0
499,4024,03/12/2016,Penrith,2,,House,6.1,,,,,,ZoneB,13240.0
500,267,12/11/2016,Chipping Norton,5,2.0,House,9.2,1.0,,1138.0,,,ZoneB,7809.0
501,2933,18/06/2016,Haberfield,3,2.0,Terrace,9.9,1.0,106.0,146.0,106.0,2006.0,ZoneA,7485.0
502,3477,16/07/2016,Kellyville,3,,House,11.2,,,,,,ZoneA,21650.0
503,8019,11/11/2017,Leichhardt,2,,Terrace,7.0,,,,,,ZoneA,8870.0
504,7779,28/10/2017,Malabar,4,3.0,House,5.3,2.0,287.0,375.0,287.0,2017.0,ZoneA,11364.0
505,4289,28/05/2016,Leichhardt,2,1.0,Flat,6.5,1.0,,82.0,,,ZoneA,8870.0
506,6666,16/09/2017,Carlingford,3,2.0,House,10.1,2.0,147.0,338.0,147.0,2011.0,ZoneB,7822.0
507,1167,03/12/2016,Pennant Hills,5,4.0,House,7.8,1.0,348.0,708.0,348.0,1940.0,ZoneB,8920.0
508,3035,10/12/2016,Chester Hill,2,,Flat,3.8,,,,,,ZoneB,8648.0
509,195,26/07/2016,Oyster Bay,6,,House,9.7,,,,,,ZoneB,5682.0
510,1324,12/11/2016,Carlingford,2,,Flat,11.4,,,,,,ZoneB,7822.0
